timestamp,seconds_passed,price_move
2020-10-12 7:43:09,4446,1.016872078
2020-10-12 8:43:23,3614,1.017753087
2020-10-12 9:57:14,4431,1.017244935
2020-10-12 11:02:26,3912,1.018576823
2020-10-12 12:04:17,3711,1.018984586
2020-10-12 13:14:54,4237,1.019978633
2020-10-12 14:19:26,3872,1.020793632
2020-10-12 16:28:25,7739,1.023442512
2020-10-12 18:14:37,6372,1.023002494
2020-10-12 19:55:43,6066,1.019258553
2020-10-12 21:07:55,4332,1.018223943
2020-10-12 22:36:16,5301,1.018231333
2020-10-12 23:37:54,3698,1.017922459
2020-10-13 1:05:32,5258,1.017218817
2020-10-13 2:26:50,4878,1.016333831
2020-10-13 4:24:39,7069,1.017214555
2020-10-13 5:36:35,4316,1.017269817
2020-10-13 6:42:21,3946,1.016290602
2020-10-13 7:55:01,4360,1.015261854
2020-10-13 9:02:04,4023,1.014643112
2020-10-13 10:05:37,3813,1.013695534
2020-10-13 11:27:09,4892,1.011770243
2020-10-13 13:13:03,6354,1.012664949
2020-10-13 14:30:22,4639,1.014087403
2020-10-13 15:35:11,3889,1.014998913
2020-10-13 16:51:39,4588,1.013223647
2020-10-13 17:53:12,3693,1.01428571
2020-10-13 19:24:41,5489,1.013848439
2020-10-13 20:41:59,4638,1.015960862
2020-10-13 21:50:26,4107,1.016411475
2020-10-13 23:33:41,6195,1.015343196
2020-10-14 0:38:08,3867,1.014341696
2020-10-14 1:58:20,4812,1.015287766
2020-10-14 3:00:32,3732,1.01457027
2020-10-14 4:10:08,4176,1.013791357
2020-10-14 5:30:05,4797,1.015358921
2020-10-14 6:31:15,3670,1.015601985
2020-10-14 7:40:46,4171,1.018684176
2020-10-14 8:58:53,4687,1.017023114
2020-10-14 10:02:08,3795,1.016839563
2020-10-14 11:29:05,5217,1.018305942
2020-10-14 13:24:12,6907,1.017511307
2020-10-14 14:30:02,3950,1.017175372
2020-10-14 15:30:49,3647,1.016373431
2020-10-14 16:36:58,3969,1.016860074
2020-10-14 17:47:02,4204,1.017892626
2020-10-14 19:36:52,6590,1.019097904
2020-10-14 20:38:17,3685,1.019413763
2020-10-14 22:23:27,6310,1.021813139
2020-10-14 23:32:18,4131,1.0224255
2020-10-15 0:36:43,3865,1.024278261
2020-10-15 1:54:05,4642,1.02522203
2020-10-15 3:01:39,4054,1.02592028
2020-10-15 4:10:34,4135,1.024289108
2020-10-15 5:56:50,6376,1.026686935
2020-10-15 6:58:00,3670,1.027056274
2020-10-15 8:32:04,5644,1.029952532
2020-10-15 9:46:35,4471,1.034044625
2020-10-15 10:48:40,3725,1.033987317
2020-10-15 11:57:17,4117,1.033112145
2020-10-15 13:19:07,4910,1.032123556
2020-10-15 14:35:23,4576,1.032931445
2020-10-15 16:28:12,6769,1.030561684
2020-10-15 18:44:17,8165,1.032165577
2020-10-15 19:47:03,3766,1.032319861
2020-10-15 21:53:08,7565,1.027147534
2020-10-15 23:24:38,5490,1.027715637
2020-10-16 0:32:09,4051,1.028207099
2020-10-16 1:38:38,3989,1.0289682
2020-10-16 2:45:46,4028,1.03084106
2020-10-16 4:40:28,6882,1.026602024
2020-10-16 7:22:53,9745,1.028617229
2020-10-16 8:23:57,3664,1.029544868
2020-10-16 10:01:31,5854,1.027644284
2020-10-16 11:09:02,4051,1.028191459
2020-10-16 12:23:06,4444,1.028178581
2020-10-16 13:40:07,4621,1.028725441
2020-10-16 14:44:00,3833,1.028327813
2020-10-16 16:27:09,6189,1.027981322
2020-10-16 17:29:27,3738,1.028905296
2020-10-16 18:42:22,4375,1.028001606
2020-10-16 19:44:40,3738,1.027527718
2020-10-16 21:34:49,6609,1.02791783
2020-10-16 22:46:26,4297,1.029072493
2020-10-16 23:57:26,4260,1.028416509
2020-10-17 1:00:52,3806,1.028646125
2020-10-17 2:32:07,5475,1.026195157
2020-10-17 3:39:18,4031,1.027200999
2020-10-17 4:47:08,4070,1.026714777
2020-10-17 5:58:16,4268,1.028058096
2020-10-17 7:09:48,4292,1.028266717
2020-10-17 8:14:48,3900,1.027226654
