index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
1050,0.000726348450033294191,-0.001538390998257764096,0,0,0,-387.153427646606056886091,-0.000000067605347790257,-0.000000067605347790257,-0.000000050440864585643,0.987455199754962295902,0.986920730723385823581,0.985382339725128059484,3852,2020-09-16 22:55:06.331824,54838,0,0,1,6,175
1056,0.000818852067467470425,-0.000236093774280912271,0,0,0,-390.347500237175674349214,0.000000025695449287256,0.000000025695449287256,-0.000000056864726907443,0.987253075511437363826,0.986636347687494825477,0.986400253913213913205,3600,2020-09-16 23:55:06.331824,55078,0,0,1,6,176
1062,0.000393385830818564067,-0.001952657483602691695,0,0,0,-395.355363115213360226431,-0.000000092977761505480,-0.000000092977761505480,-0.000000027318460473532,0.987129667433838766700,0.986859689680618799758,0.984907032197016108062,4576,2020-09-17 01:11:22.331824,55383,0,0,1,6,177
1068,0.000984048145572680708,-0.000894908282637812057,0,0,0,-402.673607134451455012453,0.000000114914847228414,0.000000114914847228414,-0.000000068336676775854,0.986782998513582913454,0.986145619288266085992,0.985250711005628273934,5140,2020-09-17 02:37:02.331824,55725,0,0,1,6,178
1074,0.000464729192163757822,-0.000844366061853284144,0,0,0,-405.953878548161662450722,-0.000000137677347139195,-0.000000137677347139195,-0.000000032272860566947,0.986662881543068753071,0.986318269321419155632,0.985473903259565871487,3772,2020-09-17 03:39:54.331824,55976,0,0,1,6,179
1080,0.000663243056648765477,-0.000354217365596185527,0,0,0,-408.551208835444663348968,0.000000045803845058825,0.000000045803845058825,-0.000000046058545600624,0.986465945788423974631,0.985999638486419987593,0.985645421120823802066,4334,2020-09-17 04:52:08.331824,56264,0,0,1,6,180
1086,0.000208949433117654474,-0.001983936242634400798,0,0,0,-416.689152468891219245736,-0.000000065262695522392,-0.000000065262695522392,-0.000000014510377299833,0.986366311114657111445,0.986256996355306320156,0.984273060112671919358,6961,2020-09-17 06:48:09.331824,56728,0,0,1,6,181
1092,0.000721968916469460674,-0.001863005383950241055,0,0,0,-424.869673837823460263440,0.000000120625319386703,0.000000120625319386703,-0.000000050136730310370,0.986156009155069118634,0.985644342198187650770,0.983781336814237409714,4253,2020-09-17 07:59:02.331824,57011,0,0,1,6,182
1098,0.000685919856441547242,-0.002461205948181409257,0,0,0,-435.195890498953841210149,-0.000000007547960642411,-0.000000007547960642411,-0.000000047633323364002,0.985931687382844745772,0.985470089298627571392,0.983008883350446162135,4776,2020-09-17 09:18:38.331824,57329,0,0,1,6,183
1104,0.001591958939731353964,-0.001591396637088269476,0,0,0,-453.663600480027767199403,0.000000099411793207104,0.000000099411793207104,-0.000000110552704148017,0.984938785247173326589,0.984339728443113391807,0.982748331806025122330,9114,2020-09-17 11:50:32.331824,57936,0,0,1,6,184
1110,0.000469818056894613688,-0.002757818132848491039,0,0,0,-461.859695713973592391633,-0.000000297729074777615,-0.000000297729074777615,-0.000000032626253951002,0.984817676395206865254,0.984468967190278712901,0.981711149057430221861,3769,2020-09-17 12:53:21.331824,58187,0,0,1,6,185
1116,0.001335035062264663789,-0.001916816340914537870,0,0,0,-470.764874386492162465478,0.000000227091077524912,0.000000227091077524912,-0.000000092710768212825,0.984469872621163255674,0.983482641332942201465,0.981565824992027663594,3810,2020-09-17 13:56:51.331824,58441,0,0,1,6,186
1122,0.000844973456174947861,-0.001814377281982122703,0,0,0,-477.669448185662432958015,-0.000000132413295349839,-0.000000132413295349839,-0.000000058678712234355,0.984256098597094247694,0.983624899164988307812,0.981810521883006185109,3701,2020-09-17 14:58:32.331824,58687,0,0,1,6,187
1128,0.001079204193439101437,-0.001201584249353283796,0,0,0,-483.713435094458587583225,0.000000058440802710568,0.000000058440802710568,-0.000000074944735655509,0.983960493624994270807,0.983176894403655146257,0.981975310154301862461,4008,2020-09-17 16:05:20.331824,58954,0,0,1,6,188
1134,0.000739213097087962301,-0.002280985873534650939,0,0,0,-490.288527486471008467853,-0.000000090040014923511,-0.000000090040014923511,-0.000000051334242853328,0.983769783075519549798,0.983221280527906308505,0.980940294654371657565,3776,2020-09-17 17:08:16.331824,59205,0,0,1,6,189
1140,0.001249972340983019616,-0.001205521763528797079,0,0,0,-499.266284651909387117126,0.000000099176552212614,0.000000099176552212614,-0.000000086803634790494,0.983330098177143547926,0.982519810734536530182,0.981314288971007733103,5150,2020-09-17 18:34:06.331824,59548,0,0,1,6,190
1146,0.000663656027175118373,-0.001379232973606990260,0,0,0,-504.368590503015431432117,-0.000000148509704611958,-0.000000148509704611958,-0.000000046087224109356,0.983151195220751716158,0.982666442149968429552,0.981287209176361439292,3948,2020-09-17 19:39:54.331824,59811,0,0,1,6,191
1152,0.000997351883924276871,-0.002477542638218026825,0,0,0,-514.265076722958425273094,0.000000065022575360302,0.000000065022575360302,-0.000000069260547494768,0.982801801015522220493,0.982153843336827439287,0.979676300698609412462,5132,2020-09-17 21:05:26.331824,60153,0,0,1,6,192
1158,0.000933959040281696049,-0.003556454345629662711,0,0,0,-525.243934235069296384459,-0.000000017420402210110,-0.000000017420402210110,-0.000000064858266686214,0.982569868260147395342,0.981867841975240524443,0.978311387629610861732,3639,2020-09-17 22:06:05.331824,60395,0,0,1,6,193
1164,0.001626340795519624774,-0.004522045786810348355,0,0,0,-545.456341566434204073813,0.000000138365658520719,0.000000138365658520719,-0.000000112940333022197,0.982014722418443816926,0.980943527464627770568,0.976421481677817422212,5004,2020-09-17 23:29:29.331824,60728,0,0,1,6,194
1170,0.001895690166140389916,-0.002069805602176248021,0,0,0,-563.610300291703290645462,0.000000048901483409673,0.000000048901483409673,-0.000000131645150426411,0.981302920177061032303,0.980119032252303427009,0.978049226650127178988,5508,2020-09-18 01:01:17.331824,61095,0,0,1,6,195
1176,0.001164500826447820668,-0.001402343224895075178,0,0,0,-570.445225257793190364757,-0.000000185722463726849,-0.000000185722463726849,-0.000000080868112947750,0.980990544880103343514,0.980138419350613211635,0.978736076125718136456,3937,2020-09-18 02:06:54.331824,61357,0,0,1,6,196
1182,0.001190366232603095740,-0.002667552436786985766,0,0,0,-579.061194373574113386320,0.000000006108976418315,0.000000006108976418315,-0.000000082664321708527,0.980647257544227422083,0.979800178647500247773,0.977132626210713262006,4234,2020-09-18 03:17:28.331824,61639,0,0,1,6,197
1188,0.001295257953843797148,-0.000030100194687123871,0,0,0,-585.205098241756398210107,0.000000023027820250426,0.000000023027820250426,-0.000000089948469016913,0.980245553679803508829,0.979351999590383624934,0.979321899395696501063,4555,2020-09-18 04:33:23.331824,61942,0,0,1,6,198
1194,0.000481927852748254654,-0.000341287973517221060,0,0,0,-586.018624024208015783400,-0.000000185649418191192,-0.000000185649418191192,-0.000000033467211996390,0.980101840753959015152,0.979763625827055254175,0.979422337853538033114,4381,2020-09-18 05:46:24.331824,62234,0,0,1,6,199
1200,0.000536771584130637103,-0.000993427052223648976,0,0,0,-588.468493453955382737079,0.000000014939725247165,0.000000014939725247165,-0.000000037275804453534,0.979967733305343347417,0.979565069169828378048,0.978571642117604729071,3671,2020-09-18 06:47:35.331824,62478,0,0,1,6,200
1206,0.000507801813702137352,0.000403651589608302436,0,0,0,-589.663673428945382610447,-0.000000007147735116839,-0.000000007147735116839,-0.000000035264014840434,0.979827681374660204745,0.979459931491641210064,0.979863583081249512501,4053,2020-09-18 07:55:08.331824,62748,0,0,1,6,201
1212,0.000134901408923480243,0.002383854562603345450,0,0,0,-584.214098901371611096918,-0.000000095370947513731,-0.000000095370947513731,-0.000000009368153397449,0.979791791453732041161,0.979692779965736724502,0.982076634528340069953,3910,2020-09-18 09:00:18.331824,63008,0,0,1,6,202
1218,-0.000769243592626602163,-0.000902128919007656087,0,0,0,-579.577038499738901233739,-0.000000144455184781947,-0.000000144455184781947,0.000000053419693932406,0.980119443398230964607,0.980561035046358643325,0.979658906127350987238,6259,2020-09-18 10:44:37.331824,63425,0,0,1,6,203
1224,0.000969552700966024797,-0.001003517614739696749,0,0,0,-587.812289995328086518152,0.000000201179716949242,0.000000201179716949242,-0.000000067330048678191,0.979549244876525465055,0.979149890697264939809,0.978146373082525243060,8643,2020-09-18 13:08:40.331824,64001,0,0,1,6,204
1230,-0.000201147198136312631,-0.007933985098295591236,0,0,0,-628.071270966195541253865,-0.000000129947818748208,-0.000000129947818748208,0.000000013968555426116,0.979672521770380630575,0.979750392074661777686,0.971816406976366186450,9009,2020-09-18 15:38:49.331824,64601,0,0,1,6,205
1236,0.002845863657020401046,-0.005147899145490335108,0,0,0,-660.095723594983488947626,0.000000622346988389825,0.000000622346988389825,-0.000000197629420626416,0.978725055320892815661,0.976826658113360229529,0.971678758967869894420,4896,2020-09-18 17:00:25.331824,64927,0,0,1,6,206
1242,0.001511924814700532236,-0.003970652628711829421,0,0,0,-691.212781524448375407266,-0.000000195448914625667,-0.000000195448914625667,-0.000000104994778798626,0.978023962582497757075,0.977213130506192283425,0.973242477877480454003,6825,2020-09-18 18:54:10.331824,65382,0,0,1,6,207
1248,0.001717177515562614859,-0.004658286036061756100,0,0,0,-707.952922534109131321117,0.000000052900180634520,0.000000052900180634520,-0.000000119248438580719,0.977571551270215193386,0.976306785066935142215,0.971648499030873386114,3880,2020-09-18 19:58:50.331824,65640,0,0,1,6,208
1254,0.002145985376764603937,-0.002456817684250835653,0,0,0,-725.249739678189042008441,0.000000088195775648273,0.000000088195775648273,-0.000000149026762275299,0.976863490640979014172,0.975425565893450589448,0.972968748209199753794,4862,2020-09-18 21:19:52.331824,65964,0,0,1,6,209
1260,0.001400065804324534580,-0.003385978146275853508,0,0,0,-737.464104361905085815954,-0.000000178406977383418,-0.000000178406977383418,-0.000000097226791966997,0.976466471236224417063,0.975463424836654479591,0.972077446690378626083,4181,2020-09-18 22:29:33.331824,66242,0,0,1,6,210
1266,0.001741714045975636493,-0.002064416377585447245,0,0,0,-747.768075209264874993859,0.000000090359228154175,0.000000090359228154175,-0.000000120952364303838,0.976020014815802065268,0.974724757190248780570,0.972660340812663333324,3781,2020-09-18 23:32:34.331824,66494,0,0,1,6,211
1272,0.001248931642496432792,-0.002087871871898128173,0,0,0,-758.474750460558274350300,-0.000000095556021617072,-0.000000095556021617072,-0.000000086731364062246,0.975583564400360806010,0.974771083173305632476,0.972683211301407504303,5157,2020-09-19 00:58:31.331824,66837,0,0,1,6,212
1278,0.001152732393581885569,-0.000836672377789044678,0,0,0,-764.041620439837807976220,-0.000000025269043581481,-0.000000025269043581481,-0.000000080050860665409,0.975286297070053286625,0.974430832006778920441,0.973594159628989875762,3807,2020-09-19 02:01:58.331824,67090,0,0,1,6,213
1284,0.000782587502771104053,-0.001942813066159563282,0,0,0,-771.972882154145160791451,-0.000000064858049905519,-0.000000064858049905519,-0.000000054346354359129,0.974983854399891861856,0.974503709567282182571,0.972560896501122619289,5707,2020-09-19 03:37:05.331824,67470,0,0,1,6,214
1290,0.001066388941277488769,0.000716454873650425381,0,0,0,-775.545876748020534222234,0.000000048704554402988,0.000000048704554402988,-0.000000074054787588717,0.974563222812318748341,0.973917465458614373086,0.974633920332264798468,5827,2020-09-19 05:14:12.331824,67858,0,0,1,6,215
1296,-0.000040390896200962844,-0.001038145155210988567,0,0,0,-776.350102451921942187096,-0.000000221355967495724,-0.000000221355967495724,0.000000002804923347299,0.974576890783847982278,0.974603613708519711186,0.973565468553308722618,5000,2020-09-19 06:37:32.331824,68191,0,0,1,6,216
1302,0.000867004833394123346,-0.002447016457668952532,0,0,0,-786.842181487497004868409,0.000000150705153561712,0.000000150705153561712,-0.000000060208668985705,0.974223654712614464614,0.973709885950453858931,0.971262869492784906399,6021,2020-09-19 08:17:53.331824,68592,0,0,1,6,217
1308,0.000733327172493408643,-0.003255932354782645492,0,0,0,-798.128317187338717465783,-0.000000033774042673250,-0.000000033774042673250,-0.000000050925498089814,0.974027306940690066152,0.973490327540121055970,0.970234395185338410478,3958,2020-09-19 09:23:51.331824,68855,0,0,1,6,218
1314,0.001305267835881017272,-0.002993569846862658410,0,0,0,-811.321016335011954118616,0.000000135466760631784,0.000000135466760631784,-0.000000090643599713949,0.973654620659194984294,0.972722039104809048880,0.969728469257946390470,4222,2020-09-19 10:34:13.331824,69136,0,0,1,6,219
1320,0.001359668178676637958,0.000223329571361190377,0,0,0,-820.032036881326320518041,0.000000008650078358294,0.000000008650078358294,-0.000000094421401297011,0.973076620409233319149,0.972294952480518346335,0.972518282051879536713,6289,2020-09-19 12:19:02.331824,69555,0,0,1,6,220
1326,0.000208414297295008192,-0.000706533791207063644,0,0,0,-821.292716690904203872126,-0.000000220631253618598,-0.000000220631253618598,-0.000000014473215089946,0.973003135234687648556,0.972868206111938310957,0.972161672320731247312,5218,2020-09-19 13:46:00.331824,69902,0,0,1,6,221
1332,0.000827277870698158606,-0.001117609226276446729,0,0,0,-827.099875987062959149017,0.000000097198613696082,0.000000097198613696082,-0.000000057449852131812,0.972647292110665713689,0.972175857363989489950,0.971058248137713043220,6367,2020-09-19 15:32:07.331824,70326,0,0,1,6,222
1338,0.000421128852130519789,-0.000127272817188953492,0,0,0,-829.424070762212861364359,-0.000000108770492385570,-0.000000108770492385570,-0.000000029245059175720,0.972541083803286687218,0.972226163258535193900,0.972098890441346240407,3734,2020-09-19 16:34:21.331824,70574,0,0,1,6,223
1344,0.000386063335220081151,0.001571460887302756877,0,0,0,-826.432435174972117765380,-0.000000008463798433649,-0.000000008463798433649,-0.000000026809953834717,0.972433066125356524941,0.972155020468066606066,0.973726481355369362943,4143,2020-09-19 17:43:24.331824,70850,0,0,1,6,224
1350,-0.000450169490917188186,-0.000831244513333085700,0,0,0,-824.348355974060508717703,-0.000000148505207980375,-0.000000148505207980375,0.000000031261770202573,0.972604263475313480927,0.972883235616273713127,0.972051991102940627427,5631,2020-09-19 19:17:15.331824,71225,0,0,1,6,225
1356,0.000334131027934019778,0.000601237811753613346,0,0,0,-824.862650958792209021077,0.000000175380259134880,0.000000175380259134880,-0.000000023203543606539,0.972503345217113240254,0.972270132447379461149,0.972871370259133074495,4472,2020-09-19 20:31:47.331824,71523,0,0,1,6,226
1362,-0.000411520814754764540,-0.003352074929590633499,0,0,0,-832.079472137437631533321,-0.000000142110128204474,-0.000000142110128204474,0.000000028577834357951,0.972649180982043457378,0.972914866031868004795,0.969562791102277371296,5247,2020-09-19 21:59:14.331824,71872,0,0,1,6,227
1368,0.001116548630061142829,-0.000228307247869010711,0,0,0,-840.260645412932918554729,0.000000334369681578969,0.000000334369681578969,-0.000000077538099309813,0.972304584663985271885,0.971532632351982314549,0.971304325104113303838,4570,2020-09-19 23:15:24.331824,72176,0,0,1,6,228
1374,0.000054093725256978129,-0.000160572382696990356,0,0,0,-841.064265169497559760996,-0.000000257066272635905,-0.000000257066272635905,-0.000000003756508698397,0.972289489120056755707,0.972250490938728293755,0.972089918556031303399,4133,2020-09-20 00:24:17.331824,72451,0,0,1,6,229
1380,0.000608056105083124216,-0.001403910312573869911,0,0,0,-845.767882392829401156254,0.000000092127453821028,0.000000092127453821028,-0.000000042226118408567,0.972042650663508062667,0.971681433014973631491,0.970277522702399761579,6013,2020-09-20 02:04:30.331824,72851,0,0,1,6,230
1386,0.000461524325563702131,0.001517216446247239894,0,0,0,-845.513850041133705654622,-0.000000032678808991888,-0.000000032678808991888,-0.000000032050300386376,0.971902965004012737656,0.971581126337944360536,0.973098342784191600431,4484,2020-09-20 03:19:14.331824,73149,0,0,1,6,231
1392,-0.000182069387625514078,0.002391901527883722995,0,0,0,-837.468885250372184026173,-0.000000156363875896336,-0.000000156363875896336,0.000000012643707474014,0.971953545608263918750,0.972085034391638251735,0.974476935919521974731,4116,2020-09-20 04:27:50.331824,73423,0,0,1,6,232
1398,-0.000566170135134878935,0.004536178759577907438,0,0,0,-821.783711479559052722008,-0.000000084827903601924,-0.000000084827903601924,0.000000039317370495461,0.972126596981764138022,0.972519715743398797686,0.977055894502976705125,4528,2020-09-20 05:43:18.331824,73724,0,0,1,6,233
1404,-0.001415471073316523276,0.003287167283279834612,0,0,0,-805.076956005036344686553,-0.000000198852947361693,-0.000000198852947361693,0.000000098296602313644,0.972534805506752489769,0.973542068055080661299,0.976829235338360495912,4271,2020-09-20 06:54:29.331824,74008,0,0,1,6,234
1410,-0.001380193462833090311,0.002181251856780289013,0,0,0,-787.733864702335662606584,0.000000005561660173906,0.000000005561660173906,0.000000095846768252282,0.973126243692587114867,0.973914998969585580081,0.976096250826365869094,6343,2020-09-20 08:40:12.331824,74430,0,0,1,6,235
1416,-0.001003709777132363216,0.002049546853341421468,0,0,0,-779.625538974387404468266,0.000000098221676415476,0.000000098221676415476,0.000000069702067856435,0.973386266643617063180,0.974129953469719478084,0.976179500323060899552,3833,2020-09-20 09:44:05.331824,74685,0,0,1,6,236
1422,-0.001155926861989887662,0.001214205850446075046,0,0,0,-773.173099878999523964725,-0.000000038496986559872,-0.000000038496986559872,0.000000080272698749282,0.973695266777512605542,0.974542193505606950843,0.975756399356053025890,3954,2020-09-20 10:49:59.331824,74948,0,0,1,6,237
1428,-0.000809087001246236621,0.000382300994018221597,0,0,0,-769.885094032825305136855,0.000000084204870294632,0.000000084204870294632,0.000000056186597308745,0.973920637677254970158,0.974504353778758842163,0.974886654772777063761,4119,2020-09-20 11:58:38.331824,75222,0,0,1,6,238
1434,-0.000582866381713128417,0.002208338797517060486,0,0,0,-763.089845859628260373280,0.000000043122497051645,0.000000043122497051645,0.000000040476832063396,0.974127463366419246585,0.974503504058968098575,0.976711842856485159061,5246,2020-09-20 13:26:04.331824,75571,0,0,1,6,239
1440,-0.001074292835698569448,0.002684353218096671418,0,0,0,-749.397647253933231637477,-0.000000087801760583448,-0.000000087801760583448,0.000000074603669145730,0.974534301783823467334,0.975201756202117816033,0.977886109420214487452,5597,2020-09-20 14:59:21.331824,75944,0,0,1,6,240
1446,-0.000959260878777900356,0.003979073529918325437,0,0,0,-737.103624903845562536743,0.000000031173972065215,0.000000031173972065215,0.000000066615338804008,0.974773882089930639855,0.975493562662601367690,0.979472636192519693128,3690,2020-09-20 16:00:51.331824,76190,0,0,1,6,241
1452,-0.001757561329209833642,0.003352290575069689362,0,0,0,-719.435037410824446998881,-0.000000165622500089665,-0.000000165622500089665,0.000000122052870084039,0.975347505242116942253,0.976531443419140473497,0.979883733994210162859,4820,2020-09-20 17:21:11.331824,76511,0,0,1,6,242
1458,-0.001582000405265452020,0.002861908405562992236,0,0,0,-695.442015146601663346252,0.000000022735162385958,0.000000022735162385958,0.000000109861139254558,0.976175290146857666786,0.976929505647382394274,0.979791414052945386511,7722,2020-09-20 19:29:53.331824,77025,0,0,1,6,243
1464,-0.001124572255832493867,0.000153528366018071372,0,0,0,-689.540805384617521863713,0.000000116869736697196,0.000000116869736697196,0.000000078095295543898,0.976473718361199244201,0.977299862402690160654,0.977453390768708232027,3914,2020-09-20 20:35:07.331824,77285,0,0,1,6,244
1470,-0.000688274091706216897,0.000625926083635756642,0,0,0,-687.468236002987993172089,0.000000082041775879295,0.000000082041775879295,0.000000047796811924040,0.976721953362954731421,0.977161992452905461099,0.977787918536541217741,5318,2020-09-20 22:03:45.331824,77639,0,0,1,6,245
1476,-0.000587450192727837373,0.003811907269957520651,0,0,0,-673.742017440323986669976,0.000000016298722757557,0.000000016298722757557,0.000000040795152272780,0.976968468858590619811,0.977309403555682568794,0.981121310825640089445,6186,2020-09-20 23:46:51.331824,78051,0,0,1,6,246
1482,-0.001395579893331735607,0.002806141654378336192,0,0,0,-658.199529541521226872792,-0.000000172052310113703,-0.000000172052310113703,0.000000096915270370284,0.977413296914259512948,0.978364048751922355418,0.981170190406300691610,4697,2020-09-21 01:05:08.331824,78364,0,0,1,6,247
1488,-0.001094126140143069410,0.001634408994227445064,0,0,0,-649.578200457253102668075,0.000000077634239811622,0.000000077634239811622,0.000000075980981954402,0.977701709762104147931,0.978507423054402582359,0.980141832048630027424,3883,2020-09-21 02:09:51.331824,78622,0,0,1,6,248
1494,-0.001199336231463007300,0.003155545318044167605,0,0,0,-634.688627477556794684949,-0.000000016922967881628,-0.000000016922967881628,0.000000083287238296033,0.978208091630272491654,0.978901045993567155232,0.982056591311611322837,6217,2020-09-21 03:53:28.331824,79036,0,0,1,6,249
1500,-0.001221671874496998760,0.004284137500245712999,0,0,0,-619.228966581150422789157,-0.000000005374312568378,-0.000000005374312568378,0.000000084838324617862,0.978553056952071596569,0.979429763504769490415,0.983713901005015203414,4156,2020-09-21 05:02:44.331824,79313,0,0,1,6,250
1506,-0.002398836263378698464,-0.001583464848410593437,0,0,0,-609.281038868115760081807,-0.000000159788840624667,-0.000000159788840624667,0.000000166585851623518,0.979754711625457952656,0.980951893215450295034,0.979368428367039701597,7367,2020-09-21 07:05:31.331824,79804,0,0,1,6,251
1512,0.000791569064290776800,-0.000369981993481724100,0,0,0,-615.242958629571113205835,0.000000522674529434673,0.000000522674529434673,-0.000000054970073909096,0.979426022491167449070,0.978963142561167175856,0.978593160567685451756,6104,2020-09-21 08:47:15.331824,80210,0,0,1,6,252
1518,-0.000295072741687500055,-0.003449497963357523735,0,0,0,-622.207780330867481732826,-0.000000297954978332429,-0.000000297954978332429,0.000000020491162617186,0.979499218976761907142,0.979721095232854949125,0.976271597269497425390,3647,2020-09-21 09:48:02.331824,80453,0,0,1,6,253
1524,0.001191639588442042034,-0.002054901198732321054,0,0,0,-633.114747270548509184857,0.000000375148203413946,0.000000375148203413946,-0.000000082752749197383,0.979178045712429761171,0.978307579388319865107,0.976252678189587544052,3963,2020-09-21 10:54:05.331824,80717,0,0,1,6,254
1530,0.000595813626439481392,-0.002247117065962891859,0,0,0,-641.576817197203992988339,-0.000000151455506355554,-0.000000151455506355554,-0.000000041375946280503,0.979018674962135664258,0.978582232085990279778,0.976335115020027387918,3934,2020-09-21 11:59:39.331824,80979,0,0,1,6,255
1536,0.001532782472346818183,-0.000163797884239700534,0,0,0,-649.635300418256158066696,0.000000140159887196292,0.000000140159887196292,-0.000000106443227246288,0.978322279529321675519,0.977485892489788846075,0.977322094605549145541,6685,2020-09-21 13:51:04.331824,81424,0,0,1,6,256
1542,0.000082814005275433475,0.001130234132653031118,0,0,0,-647.051533108123118751301,-0.000000271174203678972,-0.000000271174203678972,-0.000000005750972588555,0.978292196141100700427,0.978239465524046242043,0.979369699656699273162,5347,2020-09-21 15:20:11.331824,81780,0,0,1,6,257
1548,0.000094132002132224490,-0.000133365946874618624,0,0,0,-645.074743495724526882897,0.000000002853756141390,0.000000002853756141390,-0.000000006536944592507,0.978266833733767092050,0.978198064138968475936,0.978064698192093857312,3966,2020-09-21 16:26:17.331824,82044,0,0,1,6,258
1554,0.000076288540712978879,-0.001356799055412043555,0,0,0,-648.393340955816923557595,-0.000000004006165563402,-0.000000004006165563402,-0.000000005297815327274,0.978243750362637752744,0.978190545193054113170,0.976833746137642069614,4454,2020-09-21 17:40:31.331824,82340,0,0,1,6,259
1560,0.000480315707764730976,-0.004100169046721185755,0,0,0,-661.585561342724005550039,0.000000083563012833842,0.000000083563012833842,-0.000000033355257483672,0.978085999101996358018,0.977763434654873021768,0.973663265608151836012,4835,2020-09-21 19:01:06.331824,82662,0,0,1,6,260
1566,0.001243459839369116185,-0.003214968362279287258,0,0,0,-677.100967787214008813305,0.000000179901964074554,0.000000179901964074554,-0.000000086351377733982,0.977727789322516702976,0.976842539262627241832,0.973627570900347954574,4242,2020-09-21 20:11:48.331824,82944,0,0,1,6,261
1572,0.001194788459782582679,-0.001945319142934541305,0,0,0,-688.159463910887243542251,-0.000000011355898176987,-0.000000011355898176987,-0.000000082971420818232,0.977380155972009445836,0.976533000862734120296,0.974587681719799578991,4286,2020-09-21 21:23:14.331824,83229,0,0,1,6,262
1578,0.001149923022176980915,-0.000952900916859251783,0,0,0,-696.170144156157287791035,-0.000000008116034299157,-0.000000008116034299157,-0.000000079855765428948,0.976948793882911596382,0.976230232949832464920,0.975277332032973213137,5528,2020-09-21 22:55:22.331824,83597,0,0,1,6,263
1584,0.000673663509227071931,-0.002069522503408493673,0,0,0,-702.580704230545176019843,-0.000000112272398149475,-0.000000112272398149475,-0.000000046782188140774,0.976754937589673652193,0.976275130373684524450,0.974205607870276030777,4242,2020-09-22 00:06:04.331824,83879,0,0,1,6,264
1590,0.001083962899855522453,-0.000761906541812213821,0,0,0,-709.013711021286623446650,0.000000090294760261508,0.000000090294760261508,-0.000000075275201378871,0.976420895193122012091,0.975670974689818129739,0.974909068148005915918,4544,2020-09-22 01:21:48.331824,84181,0,0,1,6,265
1596,0.000489189789002586689,0.000428055021405020327,0,0,0,-709.840160460054630938656,-0.000000120131914936973,-0.000000120131914936973,-0.000000033971513125187,0.976256681881254527054,0.975931705404119425402,0.976359760425524445730,4951,2020-09-22 02:44:19.331824,84511,0,0,1,6,266
1602,0.000194593977217682925,-0.000512267604468150832,0,0,0,-710.099956278804388546191,-0.000000047746484892218,-0.000000047746484892218,-0.000000013513470640126,0.976175286833816138927,0.976062087904036844129,0.975549820299568693296,6170,2020-09-22 04:27:09.331824,84922,0,0,1,6,267
1608,0.000336035739091760385,-0.000521831639310119327,0,0,0,-713.144861502109505033955,0.000000024017959224654,0.000000024017959224654,-0.000000023335815214702,0.976041145537439316969,0.975839251094724378541,0.975317419455414259213,5889,2020-09-22 06:05:18.331824,85314,0,0,1,6,268
1614,0.000223367001481223920,0.000158106353797778109,0,0,0,-714.034897275758204127635,-0.000000023021809891820,-0.000000023021809891820,-0.000000015511597325069,0.975967053399135380312,0.975817778535958093048,0.975975884889755871157,4894,2020-09-22 07:26:52.331824,85640,0,0,1,6,269
1620,0.000078058536464374920,-0.001706758919398572416,0,0,0,-717.100455029364976565942,-0.000000036703325338965,-0.000000036703325338965,-0.000000005420731698907,0.975946108710383261597,0.975888994862671005391,0.974182235943272432975,3959,2020-09-22 08:32:51.331824,85903,0,0,1,6,270
1626,0.000558349522902696433,-0.000750005007271701998,0,0,0,-722.111025057809001234838,0.000000117747238646283,0.000000117747238646283,-0.000000038774272423792,0.975791765028639977936,0.975387759187480565164,0.974637754180208863165,4079,2020-09-22 09:40:50.331824,86174,0,0,1,6,271
1632,0.000222081203485369020,-0.002599689775268734163,0,0,0,-733.305705021059138888194,-0.000000050309443359907,-0.000000050309443359907,-0.000000015422305797610,0.975691182970940688369,0.975569683825154608915,0.972969994049885874751,6684,2020-09-22 11:32:14.331824,86619,0,0,1,6,272
1638,0.000843169309881082928,-0.000630967810635135099,0,0,0,-739.847786632514474257100,0.000000153355087998904,0.000000153355087998904,-0.000000058553424297320,0.975459833661001246801,0.974848013661059605440,0.974217045850424470340,4050,2020-09-22 12:39:44.331824,86889,0,0,1,6,273
1644,0.000306532827342879791,-0.001615525478202044348,0,0,0,-744.988886524018359425354,-0.000000117246336582533,-0.000000117246336582533,-0.000000021287001898814,0.975364798646364409065,0.975153300833658367009,0.973537775355456322661,4577,2020-09-22 13:56:01.331824,87194,0,0,1,6,274
1650,0.000702984726796496552,-0.001505676507201613345,0,0,0,-750.951942917132047554146,0.000000103756058480357,0.000000103756058480357,-0.000000048818383805327,0.975182875898236982523,0.974661813919567912513,0.973156137412366299167,3821,2020-09-22 14:59:42.331824,87448,0,0,1,6,275
1656,0.000640614008190916982,0.000387348626332414893,0,0,0,-754.482504037036107069201,-0.000000009878162591993,-0.000000009878162591993,-0.000000044487083902171,0.974908993835762110644,0.974542261890046065541,0.974929610516378480434,6314,2020-09-22 16:44:56.331824,87868,0,0,1,6,276
1662,0.000085144287952853344,0.000942605579320979377,0,0,0,-751.654356418714164269126,-0.000000130606564833829,-0.000000130606564833829,-0.000000005912797774510,0.974884477981847198647,0.974823849547809257300,0.975766455127130236677,4253,2020-09-22 17:55:49.331824,88151,0,0,1,6,277
